predicted	sentiment_score	gold_label
0	0.49998462200164795	1
1	0.6744778752326965	0
1	0.5703322291374207	0
1	0.500809907913208	1
1	0.559520423412323	1
1	0.5951401591300964	1
1	0.6919187903404236	0
1	0.5483234524726868	1
0	0.4749884605407715	0
1	0.5243229866027832	0
0	0.2324211746454239	0
1	0.7320020794868469	0
1	0.5176705718040466	1
0	0.3681519329547882	0
1	0.6347399353981018	0
1	0.5366722345352173	1
0	0.42237311601638794	1
0	0.28609487414360046	1
1	0.5340142846107483	0
0	0.3533335030078888	1
1	0.8500277996063232	0
1	0.5552591681480408	1
1	0.5928612351417542	1
1	0.5407004356384277	0
1	0.5761662125587463	1
1	0.5486952066421509	0
1	0.65847247838974	0
1	0.589320957660675	0
1	0.6630445718765259	0
0	0.4559900462627411	1
0	0.2551531493663788	1
1	0.5908573269844055	0
1	0.6858964562416077	1
0	0.29372790455818176	1
1	0.5878265500068665	1
1	0.786103367805481	1
0	0.4892326593399048	0
0	0.43139612674713135	0
1	0.5000550150871277	0
0	0.4341365694999695	0
1	0.5793114304542542	1
0	0.3455333709716797	0
0	0.46424025297164917	0
1	0.5872831344604492	0
1	0.610469400882721	0
0	0.3492356538772583	1
0	0.44313427805900574	0
0	0.4415665864944458	1
0	0.4114989936351776	0
0	0.43908241391181946	1
0	0.227240189909935	0
1	0.5030426383018494	0
0	0.49876055121421814	0
1	0.5683602690696716	0
0	0.39359167218208313	0
1	0.6094257831573486	1
1	0.6178671717643738	0
1	0.6531376838684082	0
1	0.5377457737922668	1
0	0.48320093750953674	0
1	0.669515073299408	0
1	0.7639203071594238	0
0	0.33606311678886414	1
1	0.5276209712028503	0
1	0.5025407075881958	0
0	0.47860580682754517	1
0	0.3869563043117523	1
1	0.6124957799911499	1
0	0.4004279375076294	1
1	0.5494827628135681	1
0	0.422091007232666	0
0	0.3101978600025177	1
0	0.4557023048400879	0
0	0.3479386270046234	0
0	0.3417014479637146	1
1	0.5404877662658691	0
0	0.3702360689640045	1
1	0.5852999687194824	0
0	0.3953689634799957	0
1	0.5345146656036377	1
1	0.5696568489074707	1
1	0.5312353372573853	1
0	0.4325547218322754	0
0	0.4085037112236023	0
1	0.5015967488288879	1
1	0.6239940524101257	0
1	0.752851128578186	0
1	0.6090297102928162	0
0	0.35032355785369873	0
1	0.6822357177734375	1
0	0.483787477016449	1
1	0.5269057750701904	0
0	0.41550055146217346	0
1	0.6672247052192688	0
1	0.5192594528198242	1
1	0.5316615700721741	0
1	0.5394687652587891	0
1	0.561189591884613	0
1	0.6010878086090088	0
0	0.4907190203666687	1
0	0.1929105520248413	0
0	0.4642021358013153	1
0	0.31822580099105835	0
0	0.3751450181007385	0
0	0.470214307308197	1
1	0.6575114727020264	1
1	0.5583174228668213	0
1	0.710134744644165	1
1	0.643014132976532	1
0	0.4663337767124176	1
0	0.47548094391822815	0
1	0.5404970049858093	1
1	0.6704046130180359	0
1	0.5935391783714294	1
1	0.5544505715370178	0
1	0.5361375212669373	0
0	0.2681589424610138	0
1	0.6046652793884277	0
1	0.65680992603302	1
1	0.5174529552459717	0
1	0.5168746709823608	0
1	0.7287353277206421	0
1	0.6436499953269958	0
1	0.6591616868972778	0
0	0.4983251392841339	1
0	0.44198134541511536	0
0	0.48508596420288086	1
0	0.45005348324775696	1
0	0.3899248242378235	0
1	0.5379272103309631	1
0	0.45265325903892517	1
0	0.485829621553421	1
0	0.3842552900314331	1
1	0.6168895959854126	0
1	0.5384460091590881	1
1	0.5183438062667847	1
0	0.21700765192508698	0
1	0.5265183448791504	1
0	0.4023076295852661	1
1	0.6252739429473877	1
0	0.45595306158065796	0
0	0.41541731357574463	1
0	0.3732450604438782	1
0	0.43850308656692505	1
1	0.5237194299697876	1
0	0.48428642749786377	0
1	0.5369487404823303	1
1	0.6539030075073242	1
1	0.5747902393341064	0
1	0.5137941837310791	1
0	0.36533257365226746	1
1	0.5162903666496277	1
1	0.5477909445762634	1
1	0.7993195652961731	1
1	0.5754597783088684	1
0	0.3382629454135895	1
0	0.3477700650691986	0
1	0.6334788203239441	1
1	0.5889815092086792	1
1	0.5196657180786133	1
0	0.44094979763031006	0
1	0.5471808314323425	1
1	0.5155996084213257	1
0	0.49978336691856384	0
1	0.5301356911659241	1
1	0.5640532374382019	1
0	0.41133353114128113	0
0	0.30925101041793823	1
0	0.22465191781520844	0
0	0.49693813920021057	0
0	0.42016905546188354	0
1	0.664898693561554	1
1	0.6880763173103333	1
0	0.49443021416664124	0
0	0.4295286238193512	0
0	0.36590224504470825	0
1	0.5377675890922546	1
1	0.5515414476394653	1
1	0.6090014576911926	1
0	0.4295816421508789	1
0	0.36208197474479675	0
0	0.4902789294719696	1
0	0.39813366532325745	0
0	0.46104395389556885	1
1	0.5562969446182251	1
1	0.5068947672843933	1
1	0.5912986993789673	0
1	0.5848924517631531	0
0	0.3641412556171417	0
0	0.3940923511981964	0
1	0.6033903360366821	1
0	0.39723989367485046	0
1	0.5771054625511169	0
0	0.4401562213897705	1
1	0.5457475781440735	1
1	0.6823074817657471	1
1	0.7043781280517578	1
1	0.5875515341758728	0
0	0.4588409960269928	1
0	0.4925954043865204	1
1	0.6049656867980957	0
1	0.6806703805923462	0
0	0.4853766858577728	0
0	0.32830193638801575	1
0	0.44375231862068176	1
0	0.48233863711357117	0
0	0.4377259910106659	1
0	0.36075419187545776	1
0	0.4788288176059723	1
1	0.5869504809379578	1
1	0.5228703618049622	0
0	0.4479263126850128	1
1	0.6157091856002808	0
0	0.4467817544937134	0
1	0.5120346546173096	1
0	0.28855326771736145	0
0	0.45609813928604126	1
1	0.5739389061927795	0
0	0.36319679021835327	1
1	0.6225745677947998	1
1	0.573139488697052	1
1	0.5861061811447144	1
1	0.6902313232421875	0
1	0.5096297264099121	0
0	0.2060966193675995	0
1	0.5536624789237976	0
0	0.4960833787918091	0
1	0.5537452697753906	0
0	0.3820025622844696	0
1	0.5985097289085388	0
1	0.6328311562538147	0
0	0.3187345266342163	0
1	0.6756002306938171	1
1	0.6369931697845459	1
1	0.5199276804924011	1
0	0.4841322600841522	0
1	0.630142867565155	0
0	0.4010806083679199	1
1	0.9025671482086182	1
1	0.6091748476028442	0
1	0.5586851835250854	0
1	0.6083730459213257	0
1	0.5223463773727417	1
0	0.4926990866661072	1
1	0.7220849394798279	0
1	0.6015001535415649	0
1	0.7372234463691711	1
1	0.5434454083442688	0
0	0.48216864466667175	0
0	0.48894041776657104	1
0	0.4229479730129242	1
0	0.38232746720314026	0
1	0.5562024116516113	1
0	0.4175986349582672	1
1	0.6489496231079102	1
1	0.6854842305183411	1
1	0.5901281833648682	1
1	0.5521264672279358	0
0	0.4298216700553894	0
1	0.6407473087310791	1
1	0.5957961082458496	0
0	0.3802902102470398	0
0	0.4570203125476837	1
1	0.5095767378807068	0
1	0.5399791598320007	1
0	0.43125709891319275	1
0	0.40852195024490356	0
1	0.6255304217338562	1
0	0.2616744041442871	0
0	0.38037896156311035	1
1	0.5921527743339539	1
0	0.39477789402008057	1
0	0.46316811442375183	0
0	0.3531746566295624	1
1	0.614514946937561	0
0	0.43380963802337646	0
1	0.6594899892807007	1
0	0.3992476761341095	0
1	0.5360641479492188	1
1	0.5310616493225098	0
0	0.48625728487968445	0
1	0.7660366296768188	1
0	0.39158326387405396	0
1	0.7358274459838867	1
1	0.5697176456451416	1
0	0.4560897946357727	0
1	0.5888215899467468	0
1	0.5961851477622986	1
0	0.44081366062164307	1
1	0.631929337978363	0
1	0.5293341279029846	0
1	0.5594632625579834	0
1	0.5295299291610718	1
0	0.207691490650177	1
1	0.5247898101806641	1
1	0.6193432807922363	1
1	0.6419841647148132	0
0	0.4695841372013092	1
1	0.5279108881950378	0
0	0.41831958293914795	1
1	0.6633910536766052	0
0	0.4851273000240326	1
1	0.5967193841934204	1
1	0.6427203416824341	0
1	0.7497513294219971	1
0	0.38016068935394287	0
0	0.41361701488494873	1
1	0.6898443698883057	0
1	0.5301703214645386	1
1	0.5974925756454468	1
1	0.5409718155860901	0
1	0.6291497945785522	0
0	0.2332148551940918	0
1	0.576617956161499	1
1	0.5232853293418884	1
1	0.568484365940094	0
0	0.4619686007499695	1
0	0.42248812317848206	1
1	0.5639708042144775	0
1	0.620367169380188	1
1	0.5341417193412781	1
1	0.513708770275116	1
1	0.6291618943214417	1
1	0.5791675448417664	1
1	0.5012313723564148	1
0	0.2578717768192291	0
0	0.3597857654094696	0
1	0.6447160243988037	0
1	0.5742957592010498	1
0	0.4885050058364868	1
1	0.620344877243042	0
0	0.4224052429199219	1
1	0.5353562235832214	1
1	0.6062660217285156	1
1	0.5368178486824036	0
1	0.5239983797073364	1
1	0.5573601722717285	1
0	0.47199901938438416	1
0	0.4322066903114319	1
0	0.3410577178001404	1
1	0.6428353786468506	1
1	0.5641623735427856	1
1	0.5928204655647278	0
0	0.2942000925540924	0
0	0.4828672707080841	0
0	0.37883859872817993	0
0	0.4665854275226593	0
1	0.5519887804985046	0
0	0.26401761174201965	1
0	0.18073424696922302	0
1	0.5229979157447815	1
1	0.6515204310417175	0
0	0.47044721245765686	1
0	0.4844534397125244	1
0	0.4284028708934784	0
1	0.7046220898628235	1
0	0.4819234311580658	0
1	0.5310495495796204	0
1	0.7702340483665466	1
0	0.30820465087890625	0
1	0.7679668664932251	0
0	0.4022206962108612	0
0	0.4180181622505188	0
1	0.5386293530464172	1
1	0.5494047999382019	1
1	0.5364961624145508	1
1	0.5380150079727173	1
0	0.48747140169143677	0
1	0.6628693342208862	1
1	0.6004950404167175	1
0	0.4915657639503479	1
0	0.35962095856666565	1
1	0.7094281911849976	0
1	0.5262885689735413	0
1	0.627682089805603	0
0	0.21253593266010284	0
1	0.7478402256965637	0
0	0.49592211842536926	1
1	0.5266221165657043	1
0	0.45949769020080566	1
1	0.816798746585846	0
0	0.4107605218887329	0
0	0.4494527578353882	0
0	0.4631648361682892	1
0	0.4428795576095581	1
0	0.4759438931941986	0
1	0.6095729470252991	0
1	0.5144571661949158	1
1	0.6525670886039734	0
1	0.5334253907203674	0
1	0.5902888774871826	0
1	0.5273009538650513	1
0	0.4718324840068817	0
1	0.5298214554786682	0
0	0.4788089394569397	1
1	0.554972767829895	1
1	0.5549964904785156	0
1	0.7871822714805603	0
0	0.39323943853378296	0
0	0.32028236985206604	1
0	0.44215112924575806	0
1	0.6368104815483093	1
1	0.5738324522972107	1
1	0.538752555847168	0
1	0.612052321434021	1
0	0.4734618663787842	0
0	0.46370449662208557	0
0	0.31370142102241516	0
0	0.34034183621406555	0
1	0.7603466510772705	1
0	0.4054529070854187	1
1	0.5040870308876038	1
1	0.5149807333946228	1
0	0.41722312569618225	0
1	0.6145492196083069	0
1	0.5121335387229919	0
1	0.5438831448554993	1
1	0.6841734051704407	0
0	0.3241927921772003	0
0	0.3538782000541687	0
1	0.6375159025192261	0
0	0.4573666751384735	1
0	0.4594680368900299	1
1	0.7633364200592041	0
1	0.5761908888816833	1
1	0.5457825660705566	0
1	0.6939910054206848	0
1	0.5888667106628418	0
0	0.4965367019176483	1
1	0.5722600221633911	0
1	0.7372758388519287	1
0	0.43104109168052673	1
0	0.4971015751361847	1
1	0.5256693363189697	0
1	0.5338847041130066	0
1	0.5795825123786926	1
0	0.4525694251060486	0
1	0.6359885931015015	1
1	0.5358051061630249	0
0	0.391331285238266	1
1	0.5278483629226685	0
1	0.5050649046897888	0
1	0.6303912997245789	0
0	0.4181295931339264	0
0	0.4828123152256012	1
1	0.5453042387962341	0
0	0.3762739598751068	1
1	0.6435583233833313	0
0	0.3270820677280426	0
1	0.5450705885887146	0
1	0.5008310079574585	1
0	0.47625723481178284	0
1	0.5615845918655396	1
1	0.6628647446632385	1
1	0.5278691053390503	1
1	0.5701680183410645	0
0	0.422294557094574	0
0	0.46744734048843384	1
1	0.5751792192459106	1
0	0.4902491569519043	0
1	0.5216478109359741	1
0	0.43628251552581787	1
1	0.5791415572166443	1
1	0.5557271838188171	1
1	0.5236844420433044	0
1	0.7045275568962097	0
1	0.7258904576301575	0
0	0.45183947682380676	0
1	0.5206928849220276	0
1	0.5524911284446716	0
1	0.5525633096694946	1
0	0.47591784596443176	0
1	0.6000989675521851	0
0	0.4696443974971771	1
0	0.23647840321063995	0
0	0.42447322607040405	0
0	0.29782834649086	0
0	0.46243226528167725	1
0	0.3845866620540619	0
0	0.34182432293891907	0
1	0.8471396565437317	1
0	0.44994184374809265	1
1	0.5461066961288452	1
1	0.5339974164962769	0
0	0.4473879337310791	1
0	0.4157281219959259	0
1	0.7493870854377747	1
1	0.7763340473175049	1
1	0.7324281334877014	1
1	0.6064077615737915	1
0	0.4277011454105377	0
1	0.5304805636405945	0
1	0.643621027469635	1
0	0.42037102580070496	1
0	0.3254769444465637	0
1	0.501751184463501	1
0	0.3704209625720978	1
1	0.6901569962501526	0
1	0.5124498605728149	0
1	0.7771966457366943	1
1	0.574375331401825	1
0	0.4659632742404938	1
0	0.3223629891872406	0
0	0.48879802227020264	0
0	0.3965036869049072	0
1	0.5262470245361328	0
1	0.5304077863693237	1
1	0.5106561779975891	0
0	0.4616531431674957	0
1	0.6741786599159241	1
0	0.3861716687679291	1
0	0.3454466462135315	0
0	0.423494428396225	1
1	0.5359484553337097	0
1	0.6357499957084656	1
1	0.5069896578788757	0
0	0.2605786621570587	0
1	0.5070627927780151	0
0	0.4350168704986572	0
0	0.3664684593677521	1
0	0.4982098937034607	1
0	0.3806828260421753	0
1	0.6231708526611328	0
1	0.5610629320144653	1
1	0.5267359018325806	1
0	0.3879588544368744	1
0	0.3116797208786011	1
1	0.5359466075897217	0
1	0.5442889332771301	1
0	0.37761566042900085	0
1	0.5504387617111206	0
0	0.4531891345977783	0
0	0.32713213562965393	1
1	0.5751538276672363	1
0	0.3866232633590698	0
1	0.5882072448730469	0
0	0.389538437128067	0
1	0.528788149356842	0
1	0.5751417279243469	1
0	0.42876824736595154	0
0	0.42155733704566956	0
0	0.4627703130245209	1
1	0.559150755405426	1
0	0.3503596782684326	1
0	0.4397715926170349	1
1	0.6153373122215271	1
0	0.38623568415641785	0
0	0.4630674719810486	1
1	0.7539925575256348	0
1	0.5968315005302429	0
1	0.6241406798362732	0
0	0.28769102692604065	0
1	0.6377392411231995	1
1	0.5174446702003479	1
0	0.4842003881931305	0
0	0.4370739758014679	0
0	0.35847392678260803	1
0	0.39061546325683594	0
1	0.632490873336792	1
1	0.5580902099609375	0
1	0.5902963280677795	0
0	0.44772836565971375	1
1	0.6073324680328369	1
1	0.6805689930915833	0
0	0.36414703726768494	1
0	0.3857414126396179	1
0	0.37776631116867065	1
1	0.5610648393630981	0
1	0.5357666015625	0
0	0.46907106041908264	1
1	0.575385570526123	0
1	0.5106232166290283	0
1	0.5443407893180847	0
1	0.5272701978683472	1
0	0.44503867626190186	1
1	0.7321078777313232	1
1	0.5748319625854492	1
1	0.5163732171058655	1
0	0.40214669704437256	1
0	0.4351026713848114	0
0	0.4445710778236389	0
0	0.41211938858032227	0
1	0.5894862413406372	1
0	0.3179696202278137	0
1	0.5400711894035339	0
0	0.4779187738895416	0
1	0.5647464990615845	1
0	0.46930819749832153	0
1	0.6089955568313599	0
1	0.6505322456359863	1
1	0.6093969941139221	1
1	0.5981706976890564	0
1	0.6700008511543274	0
0	0.42211559414863586	1
1	0.5361813306808472	0
0	0.47153913974761963	0
0	0.3570050895214081	0
1	0.5704260468482971	1
1	0.5784499049186707	0
1	0.5672995448112488	1
1	0.5094810128211975	0
1	0.5907034277915955	1
0	0.45094117522239685	0
0	0.38147446513175964	0
1	0.5737378597259521	1
0	0.4553537666797638	1
0	0.4776269495487213	0
0	0.38731899857521057	0
1	0.5591748356819153	1
1	0.6705543398857117	0
0	0.4599687457084656	1
1	0.7288702130317688	0
1	0.5575796365737915	1
0	0.44636067748069763	1
1	0.5518022179603577	0
0	0.41876867413520813	1
1	0.5254426598548889	0
1	0.5388091802597046	0
0	0.18578392267227173	1
1	0.5404279232025146	0
1	0.7194533944129944	1
0	0.39568883180618286	1
1	0.6921619176864624	0
1	0.6986159086227417	0
0	0.41805166006088257	0
1	0.6732289791107178	0
0	0.4238262474536896	1
0	0.46844401955604553	0
0	0.40663596987724304	1
0	0.4683155119419098	1
1	0.5793312788009644	0
1	0.5940870046615601	1
0	0.4623654782772064	1
0	0.36187589168548584	1
1	0.6924264430999756	0
1	0.7107542157173157	0
1	0.6321739554405212	0
0	0.47655656933784485	0
0	0.3260835111141205	1
0	0.40044933557510376	0
1	0.5544615387916565	1
1	0.5152694582939148	1
0	0.2878738343715668	0
1	0.5433615446090698	0
1	0.6532885432243347	1
0	0.3643776774406433	0
0	0.45513275265693665	1
1	0.5888692736625671	0
1	0.697077751159668	0
0	0.32929661870002747	0
1	0.5801158547401428	0
1	0.5908241868019104	1
1	0.5044260025024414	1
0	0.43361201882362366	1
1	0.5281330347061157	1
1	0.5067075490951538	1
1	0.5190671682357788	1
0	0.4016186594963074	0
1	0.5008145570755005	0
1	0.6407331228256226	1
0	0.4628641903400421	1
1	0.5133176445960999	0
1	0.6465757489204407	0
1	0.6492484211921692	0
0	0.37951335310935974	1
1	0.590678870677948	0
0	0.22829818725585938	0
1	0.620974063873291	1
0	0.39315521717071533	0
1	0.6347255706787109	1
1	0.562279224395752	1
1	0.6747771501541138	1
0	0.48907384276390076	0
0	0.4447949230670929	0
0	0.4748539328575134	1
1	0.5360292792320251	1
1	0.6275392174720764	1
0	0.3210779130458832	1
0	0.3848252296447754	0
0	0.38607072830200195	0
1	0.6227760910987854	1
1	0.5452604293823242	1
0	0.4378284215927124	1
1	0.5246090292930603	1
1	0.512578547000885	1
1	0.530624508857727	0
1	0.6050226092338562	0
0	0.40165454149246216	1
1	0.6220026612281799	1
1	0.5821971297264099	1
0	0.486125111579895	0
1	0.60272616147995	1
0	0.4461718797683716	0
1	0.5312141180038452	1
1	0.6722145676612854	0
0	0.22881253063678741	0
1	0.5232490301132202	0
1	0.5664387941360474	1
1	0.5259338617324829	0
1	0.6075437068939209	0
1	0.6066144108772278	1
1	0.5347861051559448	0
0	0.4298039674758911	1
0	0.4447215497493744	0
0	0.4861788749694824	1
1	0.6780446171760559	1
0	0.40909844636917114	1
1	0.5716066956520081	0
1	0.6543236970901489	0
1	0.5246225595474243	0
0	0.3991318941116333	1
1	0.5516183972358704	0
1	0.7475343942642212	1
1	0.5192120671272278	1
0	0.4705979526042938	0
0	0.2640427052974701	0
1	0.7803055644035339	0
0	0.4989117383956909	1
0	0.484719842672348	1
1	0.5946056842803955	1
1	0.54579758644104	1
0	0.353941947221756	0
1	0.548477828502655	1
0	0.4424263536930084	0
0	0.44198697805404663	1
0	0.49149957299232483	0
1	0.597904622554779	1
0	0.42338550090789795	0
0	0.45186227560043335	1
1	0.5894225239753723	1
0	0.4564662575721741	1
0	0.43273505568504333	0
0	0.38171741366386414	1
1	0.6037521362304688	0
1	0.5931772589683533	1
1	0.5492854714393616	0
0	0.48703262209892273	0
1	0.6742002367973328	1
0	0.4817895293235779	0
0	0.39566195011138916	1
0	0.35496383905410767	0
0	0.409565806388855	0
0	0.36307838559150696	0
1	0.5049811601638794	0
1	0.6135877966880798	1
1	0.5082665085792542	0
0	0.44356366991996765	0
0	0.4821373224258423	0
0	0.28230059146881104	0
0	0.36509692668914795	0
1	0.5913896560668945	0
0	0.45150747895240784	0
0	0.35173895955085754	0
1	0.7632837295532227	1
0	0.4618995785713196	0
0	0.46318939328193665	0
0	0.47387391328811646	1
1	0.5096915364265442	1
1	0.5105625987052917	0
1	0.5720787644386292	0
0	0.34072911739349365	0
0	0.4669453501701355	1
1	0.6324347257614136	0
1	0.7452211976051331	0
0	0.3936092257499695	0
1	0.6425541639328003	0
1	0.5599216818809509	0
0	0.48005083203315735	1
1	0.5019140243530273	1
1	0.5363361835479736	1
0	0.35543861985206604	1
0	0.4921559989452362	1
1	0.5796767473220825	1
1	0.5976545214653015	1
0	0.3420102298259735	1
1	0.5695207118988037	0
0	0.40110939741134644	0
0	0.42503783106803894	1
1	0.7010902762413025	0
1	0.531625509262085	0
0	0.3865455090999603	0
0	0.4639640748500824	0
1	0.6564807295799255	1
1	0.5993635058403015	1
1	0.5448526740074158	0
1	0.5004210472106934	1
1	0.5144701600074768	1
0	0.4025784134864807	1
0	0.458925724029541	1
1	0.8018734455108643	0
0	0.26343414187431335	0
1	0.5303795337677002	1
1	0.6153483986854553	1
1	0.5538482666015625	1
1	0.6548434495925903	1
1	0.5036678910255432	1
0	0.44230902194976807	0
1	0.5326840877532959	1
0	0.4524182379245758	0
1	0.5840516686439514	0
1	0.5235472917556763	0
1	0.5323308110237122	1
1	0.7239237427711487	1
0	0.34911707043647766	0
0	0.331288605928421	1
0	0.45972129702568054	1
0	0.2656954824924469	1
0	0.2999306321144104	1
1	0.6287615299224854	0
1	0.5577520728111267	0
0	0.24069826304912567	0
0	0.38741281628608704	1
1	0.5811067223548889	1
1	0.5883173942565918	0
0	0.45715948939323425	1
1	0.5323259830474854	1
1	0.6183617115020752	1
0	0.4535899758338928	1
1	0.5736600160598755	0
0	0.4676557183265686	0
1	0.6100585460662842	1
0	0.48441407084465027	1
0	0.4675333797931671	1
0	0.4653441905975342	0
1	0.537312924861908	1
1	0.6089735627174377	0
1	0.5656237602233887	0
0	0.4305819571018219	0
1	0.5442973375320435	1
1	0.5331060886383057	1
1	0.5848947763442993	0
0	0.4282650351524353	1
1	0.7048661112785339	0
1	0.6812252998352051	1
1	0.5276414752006531	1
0	0.4652000367641449	0
0	0.34524181485176086	0
1	0.5343122482299805	1
0	0.31703317165374756	1
1	0.5198369026184082	0
0	0.41604578495025635	1
1	0.5493539571762085	0
0	0.48525673151016235	0
0	0.22356531023979187	0
0	0.43933624029159546	0
1	0.6062331199645996	0
1	0.6166713237762451	0
0	0.3512144982814789	0
1	0.5826485753059387	0
1	0.6349679231643677	0
1	0.5266868472099304	0
1	0.5620077252388	0
1	0.5064718127250671	0
1	0.6707870364189148	1
0	0.4319765567779541	1
1	0.5184071063995361	1
1	0.6825299263000488	1
0	0.46605753898620605	0
1	0.603809118270874	1
1	0.5269240736961365	1
0	0.47370046377182007	1
1	0.503273069858551	1
1	0.6460493803024292	0
1	0.5970569252967834	1
0	0.47394412755966187	0
1	0.5694746971130371	1
0	0.45742085576057434	0
0	0.4087320864200592	0
0	0.37492331862449646	0
0	0.4334789216518402	1
1	0.6977735757827759	1
0	0.4441898465156555	0
1	0.633805513381958	1
1	0.6385927200317383	1
1	0.5998064875602722	1
0	0.4720664620399475	0
0	0.4782176911830902	0
1	0.6587863564491272	0
1	0.611228883266449	0
1	0.6045470237731934	1
0	0.49257051944732666	1
0	0.4466099739074707	1
1	0.6272189617156982	0
1	0.6075664758682251	1
1	0.5282500982284546	1
1	0.572526752948761	0
1	0.539853572845459	0
1	0.5223212838172913	1
1	0.5940769910812378	0
0	0.4577973783016205	1
1	0.5706449151039124	1
1	0.5539419651031494	0
1	0.5165366530418396	0
0	0.3913141191005707	0
0	0.373902291059494	1
1	0.5685439705848694	1
0	0.4358063340187073	1
0	0.4878954589366913	1
1	0.6817310452461243	1
0	0.45071908831596375	1
0	0.45428726077079773	0
1	0.5749326944351196	0
0	0.48007094860076904	0
1	0.5120530724525452	0
1	0.6252570748329163	0
0	0.4179329574108124	1
1	0.6289060711860657	1
1	0.6024926900863647	0
0	0.48401638865470886	1
1	0.5802874565124512	1
0	0.4498443901538849	1
0	0.3756130039691925	1
0	0.4594772458076477	1
1	0.8564080595970154	1
1	0.6695951819419861	0
0	0.41911134123802185	1
1	0.6232210397720337	1
0	0.4600439965724945	1
1	0.7419188618659973	0
1	0.6882445216178894	1
1	0.5053227543830872	1
1	0.5628570914268494	1
1	0.684358537197113	0
0	0.3618708848953247	0
1	0.545781672000885	1
1	0.5613632202148438	1
0	0.4567718207836151	0
1	0.6172100901603699	1
0	0.26025453209877014	0
1	0.5632220506668091	0
0	0.4266338646411896	0
1	0.5131281614303589	1
1	0.5039108395576477	0
1	0.512160062789917	1
1	0.5652358531951904	0
0	0.48231253027915955	0
1	0.7932227849960327	0
0	0.36589765548706055	0
1	0.6587791442871094	1
1	0.5446202158927917	1
0	0.45062002539634705	0
0	0.432450532913208	0
1	0.6117968559265137	1
0	0.4784444570541382	1
1	0.6294699311256409	0
1	0.5062715411186218	0
1	0.6117231845855713	1
0	0.48814672231674194	0
0	0.48897314071655273	0
0	0.4018706679344177	1
1	0.6861771941184998	1
1	0.5833325982093811	0
1	0.708135187625885	0
1	0.5803858041763306	0
1	0.5500553250312805	0
0	0.40126022696495056	0
0	0.42845049500465393	0
0	0.3134467601776123	1
0	0.48938602209091187	1
1	0.5580272078514099	0
0	0.3190315365791321	0
1	0.8269664645195007	1
0	0.3466084599494934	0
0	0.35267889499664307	1
1	0.5599037408828735	1
0	0.42097052931785583	1
0	0.3170112371444702	1
0	0.48376214504241943	1
0	0.465622216463089	1
1	0.6945856213569641	0
1	0.7038779854774475	1
0	0.3526693284511566	1
1	0.6588450074195862	1
1	0.5658597946166992	1
0	0.4257558584213257	1
0	0.41151636838912964	1
1	0.6659407615661621	0
0	0.43954765796661377	0
1	0.6583325862884521	0
1	0.6433958411216736	0
0	0.49019625782966614	0
1	0.5604309439659119	0
0	0.45185020565986633	1
0	0.4503724277019501	1
0	0.45538395643234253	1
1	0.5358665585517883	1
0	0.46798935532569885	0
1	0.5317001938819885	1
0	0.3757873475551605	1
1	0.5950002074241638	0
0	0.3518272638320923	0
0	0.32287129759788513	0
0	0.41784846782684326	1
0	0.4689491391181946	0
1	0.5888688564300537	0
1	0.6089288592338562	0
1	0.5460115671157837	1
0	0.33268240094184875	0
1	0.501264214515686	0
0	0.3720768690109253	1
0	0.25956034660339355	0
0	0.48787224292755127	0
1	0.5996859669685364	0
1	0.5727852582931519	1
1	0.6562796235084534	1
1	0.5948514938354492	0
0	0.4678257703781128	1
1	0.5148749351501465	0
0	0.4947948753833771	0
1	0.5789149403572083	0
1	0.5630514025688171	1
0	0.29175910353660583	1
0	0.47040098905563354	0
1	0.6236079335212708	1
1	0.517612874507904	1
0	0.46730807423591614	0
1	0.7881014943122864	1
1	0.682170033454895	0
1	0.5859436392784119	0
1	0.5960278511047363	0
0	0.3812373876571655	0
1	0.610276460647583	0
0	0.4058462679386139	0
1	0.5377506613731384	0
0	0.46509331464767456	0
0	0.45276787877082825	0
0	0.27984172105789185	0
1	0.5184776186943054	0
1	0.5092676877975464	1
1	0.5447026491165161	0
1	0.5087417364120483	1
1	0.6148973703384399	0
0	0.4387744665145874	0
1	0.523272693157196	1
1	0.5615293383598328	0
0	0.48233142495155334	1
1	0.6020798087120056	1
1	0.5408326387405396	1
1	0.5591217279434204	0
1	0.5779930353164673	1
1	0.6947088241577148	1
0	0.23532938957214355	0
0	0.3685581088066101	0
0	0.3684655725955963	1
1	0.5204883217811584	0
1	0.5910241007804871	1
0	0.3852361738681793	0
1	0.5419058203697205	1
0	0.4362601041793823	1
1	0.5027292370796204	0
0	0.48807913064956665	0
0	0.48431143164634705	0
1	0.671005368232727	1
0	0.34192752838134766	0
0	0.3107959032058716	0
0	0.37505340576171875	0
0	0.2826865613460541	0
1	0.5656610131263733	1
1	0.578373908996582	0
1	0.5604156255722046	1
0	0.4388456344604492	0
1	0.5490692257881165	0
1	0.6193570494651794	1
0	0.3263099789619446	0
1	0.7255855202674866	1
1	0.5663082599639893	0
1	0.6070215702056885	1
0	0.3729855716228485	0
0	0.4114021360874176	1
1	0.5319857597351074	0
0	0.4631372094154358	1
1	0.5436062812805176	0
0	0.33263856172561646	0
0	0.41712871193885803	0
0	0.45509302616119385	0
0	0.41310980916023254	0
1	0.5414444208145142	0
0	0.41409069299697876	0
0	0.48661670088768005	1
0	0.4791533052921295	0
0	0.11980032920837402	0
1	0.6073521375656128	1
